Id,SalePrice
1691,183463.26116110952
1692,255318.90948081
1693,180667.97730414858
1694,174712.08108739587
1695,181086.71992775067
1696,254872.65851787932
1697,181086.71992775067
1698,344725.5804582082
1699,309403.98559487093
1700,242576.76997327397
1701,276623.55681251583
1702,264733.2550775631
1703,260798.83807626594
1704,264670.6773964988
1705,224191.46774554704
1706,364957.01932434493
1707,206374.4712246614
1708,204257.26570644768
1709,274578.409551075
1710,224119.8457653819
1711,253280.58712742975
1712,254659.5687630157
1713,238554.40998162195
1714,211642.1702128689
1715,204244.86579352673
1716,182359.5248674723
1717,177784.15971880988
1718,138404.87100069158
1719,200329.9174447413
1720,234092.34309868515
1721,175610.5733976055
1722,124950.87111120638
1723,146194.69466837065
1724,211922.10525146354
1725,212588.08893766472
1726,175289.86559560167
1727,166208.79678521468
1728,183437.8010190456
1729,159000.31569651855
1730,166345.05570656003
1731,133511.50166099248
1732,128631.1636195502
1733,118592.39804213705
1734,124974.06955489774
1735,120827.3873595463
1736,120579.19901207047
1737,328118.8761835786
1738,222921.7378522173
1739,314484.07527112064
1740,206176.08465299473
1741,177846.63318590177
1742,179133.30966452663
1743,191790.17413303678
1744,272843.0742834335
1745,256106.74842371215
1746,294675.05061055796
1747,203927.45018046847
1748,212181.8006975677
1749,149490.23265462808
1750,146305.45986571355
1751,219051.24244363478
1752,120077.4638624712
1753,161243.23305733924
1754,210351.6000218002
1755,162759.47154132137
1756,118531.85476812339
1757,118118.40764701886
1758,143592.3033041116
1759,156349.66217688232
1760,147412.7554525309
1761,147383.1784623868
1762,170621.43252487248
1763,169538.75021667368
1764,120612.05828360557
1765,182778.44074737054
1766,167532.41408030648
1767,175149.79792471512
1768,128047.47835362727
1769,176596.5907485066
1770,133589.99632740355
1771,130064.8405909227
1772,137080.75177817623
1773,118926.88379129635
1774,172664.755794111
1775,135690.54379081642
1776,130845.52859634651
1777,112321.68285975924
1778,122479.63035872487
1779,117856.31192225726
1780,171461.3929780008
1781,128392.168701028
1782,87792.90330727858
1783,122539.87530060223
1784,87345.2474268013
1785,106678.97646089604
1786,141265.6603915437
1787,147463.02456637096
1788,66348.16796489323
1789,105894.3295490212
1790,74246.71716249043
1791,232342.78278448165
1792,152220.56921542762
1793,150158.49876921112
1794,143479.5373545417
1795,138322.39472010767
1796,129788.78642542397
1797,145249.73770090577
1798,124376.6931746004
1799,111861.2380464072
1800,123607.13889943057
1801,120366.84945565031
1802,157775.572400954
1803,173719.56067230753
1804,136369.15720346148
1805,137514.10684935798
1806,125812.41362638367
1807,147537.01819201568
1808,110800.4259468003
1809,99286.16417703395
1810,128934.8758588268
1811,98541.89554219248
1812,101585.02894720322
1813,116169.2114037325
1814,98292.49737220854
1815,69860.21993166006
1816,96320.76656916583
1817,109454.23238209804
1818,134574.89834995774
1819,116260.02533917433
1820,79533.38059429592
1821,125518.86176897571
1822,143384.0532323041
1823,66240.54828102703
1824,133503.75215319343
1825,122643.82504728141
1826,109795.90166801217
1827,110627.83478469202
1828,129136.47425714035
1829,157164.82983876907
1830,144131.86054419258
1831,146717.75296416527
1832,123228.23839695787
1833,132350.20419618106
1834,118147.30135667659
1835,132927.15422956008
1836,129987.56037874124
1837,81362.24517098199
1838,114887.60792001808
1839,99099.01119440945
1840,115070.41880878352
1841,121167.71554034569
1842,104927.73148722819
1843,127109.53214938758
1844,146508.8290308194
1845,141526.66073716618
1846,152461.71700621664
1847,187234.9104271506
1848,72624.3177800954
1849,110529.65629434442
1850,113456.293615765
1851,134496.1005602038
1852,113540.32398757487
1853,118898.86713742348
1854,167814.48762989926
1855,154470.83358767678
1856,202661.96814186702
1857,127874.73686279348
1858,163834.96201502217
1859,140187.99320289466
1860,143562.0448009117
1861,139495.9971715038
1862,296716.58690014
1863,296716.58690014
1864,296716.58690014
1865,284450.2211342577
1866,289163.2095467013
1867,245094.47193703032
1868,252282.69549683595
1869,195351.46986608443
1870,229691.84847652123
1871,245813.7290578152
1872,175241.45522994347
1873,254872.32513631275
1874,134566.06755225203
1875,202227.1831987651
1876,190195.1364712059
1877,202519.27536939617
1878,205276.08542471408
1879,126974.05376998351
1880,138299.0958808085
1881,230550.31747602287
1882,254629.04487755205
1883,205968.80464641136
1884,214097.8759659047
1885,223974.7370143582
1886,248829.07822935242
1887,199015.75212300546
1888,254257.68412185996
1889,173626.377316903
1890,105974.19415615822
1891,142722.0216067609
1892,98388.02334892328
1893,119800.32039483472
1894,126013.01081887599
1895,127356.75229371607
1896,112563.78928925976
1897,123348.95524918078
1898,130634.68622484543
1899,163807.9278981695
1900,162819.26063477606
1901,170095.0175407547
1902,158226.6486157299
1903,250230.3465361832
1904,148838.34727444965
1905,203998.5646588168
1906,160462.5082769731
1907,214250.16092596928
1908,118207.78863547416
1909,123999.98822148905
1910,123999.98822148905
1911,218932.39302444053
1912,278510.2690168153
1913,131491.37432116744
1914,80631.56094333243
1915,274485.77877153415
1916,66017.36009305286
1917,256442.87765805394
1918,133402.41970883546
1919,157611.98544528935
1920,166471.52504064617
1921,343420.8099677462
1922,300992.8892130078
1923,213312.7126896237
1924,214581.83914430346
1925,236153.77794249423
1926,332699.8552757294
1927,123063.20626597205
1928,147783.77494642712
1929,116352.46195236164
1930,137385.11610996723
1931,134435.0283440286
1932,144888.5915238858
1933,151231.52559818464
1934,179030.97535017808
1935,169699.24946296905
1936,179399.47407941875
1937,179812.8664714416
1938,160801.72382887203
1939,269524.5757778835
1940,235668.5235899523
1941,180658.4322654948
1942,179789.3940463095
1943,238303.6103335375
1944,341247.7888974626
1945,343938.87855153315
1946,168099.4763186982
1947,302657.83543508593
1948,165483.10977797507
1949,207189.98191447646
1950,180289.4620374285
1951,227438.12191335668
1952,209486.45083864452
1953,160194.94877365895
1954,205168.3551146972
1955,142573.67433771258
1956,303299.3213792283
1957,171925.17440465908
1958,279362.13056850235
1959,162648.22758051386
1960,112749.5622829119
1961,131317.56145867694
1962,98088.34486004588
1963,97886.8637930731
1964,96914.45754166489
1965,149814.63815658732
1966,152613.09278265026
1967,279123.8407967444
1968,363419.0256847044
1969,341103.23770617624
1970,404149.2816009524
1971,474055.32112290035
1972,354874.9177048177
1973,297610.0556013314
1974,317402.69540850853
1975,436646.1327215944
1976,276857.26080069324
1977,347666.7099525934
1978,360319.6888781469
1979,332998.3973599591
1980,219677.62648247945
1981,325932.7257875427
1982,238782.29560395528
1983,238782.29560395528
1984,221196.09399944913
1985,199510.67013658723
1986,205083.26929081668
1987,173251.65341047134
1988,176125.565767724
1989,201564.4467947786
1990,214550.40871994838
1991,219843.7135635998
1992,210990.38198481308
1993,186206.89134390486
1994,232941.07062503492
1995,197100.8050327229
1996,276845.52466978494
1997,337256.48961954424
1998,306973.1351337008
1999,246484.61603407105
2000,321802.85427129536
2001,270382.08719258424
2002,232735.89576996514
2003,265740.6255287709
2004,259468.04904932022
2005,226280.7275919945
2006,220619.01465050198
2007,261320.58396374353
2008,192773.8641308682
2009,178198.9091406016
2010,193329.34016977294
2011,139406.68472040023
2012,178672.95964746413
2013,170807.03208379078
2014,174641.70460132379
2015,189484.05387121413
2016,176600.030550323
2017,192193.02695788862
2018,123494.9541183841
2019,118592.39804213705
2020,121264.17027725036
2021,119081.09835910524
2022,209520.97458491303
2023,157848.27029564732
2024,249898.20848695078
2025,361073.8162561962
2026,193012.42636507138
2027,166668.75209667228
2028,192327.36770655614
2029,180089.87332000502
2030,257356.49894167867
2031,234711.49068913914
2032,242600.5362780516
2033,251067.04948061093
2034,189448.34698358385
2035,210482.45871226437
2036,220641.76312166182
2037,221686.4260050975
2038,315645.25427609094
2039,247309.86421349997
2040,405602.07938627177
2041,264337.41610539966
2042,213577.20013158297
2043,168596.7989342934
2044,185642.69762239922
2045,194581.4998562584
2046,162458.14367900018
2047,147829.92824231923
2048,131994.9534541276
2049,167987.63665376077
2050,187065.47915959178
2051,113471.16194567221
2052,138778.71054015568
2053,127840.1909699144
2054,96926.07179291794
2055,152562.05477311835
2056,126051.40485545025
2057,122917.99181707346
2058,185757.86719589983
2059,129308.83192419448
2060,138089.35802050107
2061,170753.00576081293
2062,126255.81042708455
2063,115590.99484675596
2064,138097.01211808858
2065,130236.90591581978
2066,172966.11867342767
2067,134137.15338680558
2068,170129.05532715507
2069,89890.19974539729
2070,106057.8261670568
2071,89165.25748471166
2072,144785.68298472036
2073,136414.592848413
2074,174967.38762514267
2075,138168.86627282333
2076,126486.34711857043
2077,133030.66101398604
2078,124872.5236302446
2079,150032.1143260399
2080,132020.6247708738
2081,140142.6697318898
2082,144747.34317382472
2083,148419.75369896487
2084,115535.52853287762
2085,128592.21007936733
2086,130872.48828656207
2087,125462.63473465147
2088,107029.2024077726
2089,97456.81316520277
2090,121225.82705250251
2091,95939.74333945851
2092,121479.95506809729
2093,121413.07866254375
2094,113864.73521135762
2095,139018.177695102
2096,94994.0530956259
2097,88948.21522493576
2098,142373.9806185957
2099,69729.16905618232
2100,92191.19207484303
2101,121459.76710023986
2102,132602.2292999693
2103,94558.0918600021
2104,150976.27028999903
2105,100845.27574057374
2106,85618.91751555311
2107,179923.473634903
2108,111397.56322424895
2109,103299.9085285587
2110,115513.95984165865
2111,156638.03168389542
2112,133677.81377959595
2113,117314.75409327484
2114,118892.70693601617
2115,145453.20908848775
2116,118411.22862758588
2117,136819.09663141024
2118,131784.5577060385
2119,121961.09126443524
2120,111569.17926582803
2121,103658.80374186378
2122,103247.76553795258
2123,102514.15247847454
2124,185112.0796526792
2125,138722.5663771591
2126,148823.93762349428
2127,140187.22173752938
2128,124850.53236358479
2129,112023.6389896313
2130,128436.47732388153
2131,154679.79869835265
2132,112815.02868693139
2133,120412.76641912747
2134,113182.35812605382
2135,96150.41938004257
2136,78770.52856400005
2137,121985.85711349746
2138,136686.55424549803
2139,155134.12474506279
2140,124817.34256968013
2141,146439.95609052005
2142,127921.7039936396
2143,145261.07073171448
2144,130176.86489965992
2145,122599.28495536072
2146,151136.00028103904
2147,191034.84222481758
2148,146032.24467894566
2149,143410.13067971403
2150,236761.18378099194
2151,128346.56967027872
2152,116406.40479489158
2153,129496.62349699924
2154,102088.43786788851
2155,126638.46893306663
2156,229725.51619493615
2157,199871.55533161818
2158,213325.07496223119
2159,204660.2032143432
2160,188367.22143982598
2161,255742.71082278714
2162,342143.84146348236
2163,292881.2731439576
2164,227758.61731440586
2165,210896.84830362382
2166,145956.9819530438
2167,199076.1217944754
2168,188812.40627518855
2169,200867.87012276676
2170,211146.3749364679
2171,145754.76380877764
2172,144074.1195170716
2173,157384.34630334147
2174,234256.3903292872
2175,291549.35203734564
2176,266434.2492297069
2177,241733.41928879457
2178,225885.75590377778
2179,155979.29546534744
2180,224395.54706894475
2181,203622.84779035105
2182,230393.00928326082
2183,199572.4980990475
2184,116482.63237580232
2185,121079.60674753228
2186,142464.62098411252
2187,141347.38507101015
2188,146252.19340817083
2189,209716.23902807574
2190,89070.58513103561
2191,89070.58513103561
2192,87490.83609805162
2193,96583.45452305331
2194,95771.20707777284
2195,98639.4201105225
2196,101125.84245162758
2197,100905.81513951282
2198,151499.32873341496
2199,167668.33670932765
2200,154998.36754086468
2201,162521.20283795652
2202,194787.4960578598
2203,180192.98020471956
2204,170193.3908462567
2205,150058.512311615
2206,160651.99917167236
2207,231244.38794013506
2208,236109.4368637257
2209,205035.1352702432
2210,118207.78863547416
2211,107025.4781273065
2212,112920.09053034602
2213,96099.88728121029
2214,123108.5030905871
2215,95725.99311115709
2216,134246.17149051387
2217,70196.4359630225
2218,87742.36794391529
2219,85576.53587900974
2220,85358.15017748685
2221,274485.77877153415
2222,249437.17535451954
2223,244513.3903944092
2224,217487.7160000833
2225,151761.37938005643
2226,156762.20862854362
2227,209085.71232595338
2228,265343.5589265647
2229,247056.99163114882
2230,167380.98755406987
2231,234278.12114169006
2232,195533.1569348359
2233,180742.58881121658
2234,236286.00319236302
2235,210646.12191138233
2236,263346.0124954061
2237,301860.5275890624
2238,219730.27313359993
2239,126104.31796273023
2240,163034.1389202415
2241,139254.32935262242
2242,114538.0811502703
2243,111911.9163005744
2244,91344.95376915997
2245,90887.95676089909
2246,128395.56151174041
2247,102163.51996335122
2248,119738.2398052419
2249,120547.92938793825
2250,132794.4370290723
2251,111855.63015776992
2252,178106.24310186467
2253,163301.72320137869
2254,174127.1276168191
2255,184228.74670714597
2256,189527.1717501322
2257,209662.2665097792
2258,179713.74222063352
2259,178766.22206112996
2260,155328.73355593704
2261,226455.84459508714
2262,238288.51830926057
2263,343896.9040024125
2264,406468.4082946834
2265,163843.59271342945
2266,293190.878104791
2267,324698.5751043392
2268,386798.48921544995
2269,166497.70552700228
2270,180870.99133183766
2271,199583.85510206435
2272,200221.52100909728
2273,160878.28618140737
2274,167044.7057131235
2275,164116.9113145727
2276,179838.28935927854
2277,183484.20182464685
2278,149284.3346364936
2279,122666.64000922948
2280,110172.47317657158
2281,175605.8198902265
2282,175098.04609852095
2283,100763.63628622021
2284,104861.31128107873
2285,141058.63850412224
2286,124423.3173247395
2287,326180.2000355097
2288,288175.1310824067
2289,328434.53356711986
2290,399306.7896166699
2291,333680.23208096146
2292,380707.426043011
2293,409431.0231979157
2294,399628.6817798164
2295,414293.0018751255
2296,292541.89788381977
2297,297713.6761109518
2298,325460.6004731265
2299,381554.94017277315
2300,324822.97052287613
2301,278913.0821492563
2302,256808.68576183918
2303,267319.56380751583
2304,287917.87237881764
2305,197742.9853803137
2306,197742.9853803137
2307,200683.15644659696
2308,254639.99268687912
2309,279691.6093600238
2310,237482.2612333407
2311,221312.11531656928
2312,175564.73929975354
2313,177032.11152785824
2314,188146.62122863703
2315,175355.30827768674
2316,200616.06752717224
2317,176412.54118414756
2318,176265.59578640226
2319,190229.63768339713
2320,189481.33136219942
2321,224577.32279563328
2322,175677.13058320322
2323,176734.39287986557
2324,180667.97730414858
2325,204993.65724927819
2326,181109.77632548826
2327,212724.40618321602
2328,214661.3046548169
2329,183498.98654103224
2330,181606.7850675622
2331,340829.03313673584
2332,408224.31546029984
2333,333567.9933156315
2334,284663.05509561585
2335,272741.5405185704
2336,327281.96188452403
2337,201807.7248234693
2338,252133.61230595614
2339,231235.4699100608
2340,342540.71587564185
2341,211051.20788139047
2342,231221.7521212144
2343,209309.50743186325
2344,242971.36331265164
2345,263452.7406678613
2346,218509.7361518609
2347,199327.09562900977
2348,233763.3873545168
2349,168146.01578618088
2350,259818.45460941872
2351,235252.04398272093
2352,262768.6895816522
2353,249266.56921965783
2354,136551.85684280485
2355,151209.10694711178
2356,145811.08801442976
2357,196332.4503825638
2358,179918.20170551096
2359,140471.6535129472
2360,123679.09265088793
2361,137651.13643964953
2362,296416.42595352256
2363,139233.12737608317
2364,152567.68324565364
2365,219816.66072058666
2366,205876.10197916024
2367,232616.34918484068
2368,200357.48375755857
2369,232542.48357160538
2370,178155.98354973755
2371,181608.06622041663
2372,197559.6820409979
2373,248650.4850152359
2374,267575.98401871085
2375,266835.23511496274
2376,299027.8758928939
2377,349969.45747710246
2378,152425.8042385111
2379,203987.64672072974
2380,151073.96750550662
2381,162204.4202801658
2382,188672.46615315182
2383,203654.73565714658
2384,219129.86749135595
2385,151417.4815208743
2386,137499.32613659024
2387,127670.91125705332
2388,129721.58794464843
2389,133802.08777225285
2390,138339.1883806087
2391,132606.52321415863
2392,119443.40351770603
2393,170989.7978046533
2394,149119.36591626672
2395,188175.03696327168
2396,149372.821528845
2397,177001.24227535474
2398,124024.88121033071
2399,80900.28126525658
2400,78953.88352747176
2401,112174.12612876754
2402,127047.75775514709
2403,174227.4866444582
2404,141444.18658995404
2405,157817.3474848777
2406,131411.04346279163
2407,122632.69471987149
2408,136796.16554235
2409,128852.28518355677
2410,175407.27290876396
2411,119721.28099402657
2412,136066.49400382058
2413,130349.98935596562
2414,124534.12226206149
2415,157361.14757336394
2416,141591.3992787588
2417,134511.2966897302
2418,119584.12339088324
2419,128014.65291579315
2420,119319.78571027162
2421,129727.80821474966
2422,107825.51871822568
2423,91739.37854854579
2424,145659.83683668255
2425,213203.9038844054
2426,111273.0253126515
2427,99935.82703428212
2428,167408.07791808184
2429,119771.62680695628
2430,135071.04665926466
2431,126129.00007749375
2432,124594.90296791664
2433,129339.4053104375
2434,132739.64815679815
2435,138287.46828318844
2436,112371.57387433457
2437,118849.27994466886
2438,121092.98936750345
2439,111119.75692383239
2440,131205.7259552257
2441,104433.63077546052
2442,102284.49192436633
2443,116897.2925362272
2444,109066.72969464272
2445,90535.50530476678
2446,118027.11622029456
2447,166312.6872831825
2448,129562.84837842938
2449,112230.19921072041
2450,137599.22397466277
2451,111533.41037367134
2452,167666.70314529887
2453,93438.77838470481
2454,100745.26580545747
2455,110476.75146168181
2456,128076.35473573518
2457,118639.99376728377
2458,127609.10947300316
2459,110391.74114508518
2460,146707.15744953172
2461,119813.95483262258
2462,123207.15473189819
2463,126194.8673318193
2464,150096.74271443184
2465,139312.0475729917
2466,127132.46461230166
2467,143600.542323063
2468,99703.36438630543
2469,104001.43065436633
2470,167471.25930188978
2471,156039.664245918
2472,153616.9409640364
2473,112300.68399575981
2474,97158.08805652727
2475,202767.43253936162
2476,123205.32950159025
2477,123340.711891263
2478,154307.57301540073
2479,123589.40197229962
2480,134808.9525871544
2481,126387.60748004295
2482,130436.61428491797
2483,121322.07008278102
2484,133385.92286811073
2485,121575.0216632565
2486,135614.47565206452
2487,172995.43914399808
2488,147591.26281374152
2489,154067.22706811363
2490,129378.41982602427
2491,109679.59345487786
2492,213106.2857498835
2493,121198.8245920492
2494,138151.72205256976
2495,100865.95871513477
2496,246357.10317185207
2497,138926.79967679543
2498,117657.48098215042
2499,93063.58903228716
2500,118502.85078466227
2501,121841.79457444102
2502,123128.83961457307
2503,101542.98642651954
2504,180067.7328736355
2505,201916.59187210494
2506,258388.32251939122
2507,299269.78839044506
2508,258388.32251939122
2509,228198.28478559878
2510,227038.21854685084
2511,193494.4869283381
2512,211176.55388001012
2513,197977.59164098676
2514,260397.15251349096
2515,147380.45861095362
2516,167112.32176380354
2517,134566.06755225203
2518,139577.54325727906
2519,214100.1424330058
2520,205781.8776431438
2521,204013.85466252104
2522,213000.0022124634
2523,135737.22386360442
2524,141555.77198661375
2525,141116.21472290266
2526,143096.84021890597
2527,126405.77714599029
2528,135558.47505312218
2529,134271.06345896734
2530,118614.55119781519
2531,216414.61105990407
2532,218597.90868691425
2533,206477.56876263386
2534,227326.699279478
2535,278477.13506152574
2536,216374.50391272455
2537,214176.7831141994
2538,195196.18265741004
2539,188545.5624065812
2540,180654.34896305483
2541,195453.56978727184
2542,165323.58014529652
2543,111328.37260368594
2544,114743.53742568691
2545,121265.65124776716
2546,140045.32754662613
2547,138011.53594042425
2548,153447.2357533104
2549,142418.99853772647
2550,781997.2754462231
2551,142722.0216067609
2552,110312.11511712482
2553,89070.58513103561
2554,105970.69891054362
2555,106395.32391811126
2556,94437.50255596409
2557,105457.8799658445
2558,153491.79523970583
2559,152774.784145054
2560,152352.21066619098
2561,161203.40125140126
2562,156883.16846605606
2563,160664.86314479733
2564,204148.8298593679
2565,150874.15775044763
2566,147160.28600545408
2567,160535.15695317448
2568,204639.14877484733
2569,202840.88339418816
2570,118553.94260376293
2571,190249.55260860926
2572,148750.86159284756
2573,237601.06357044957
2574,302167.66481645807
2575,125971.19030982417
2576,105013.67116763412
2577,128704.13083598921
2578,94315.3543258512
2579,70627.53389828179
2580,107961.30385773221
2581,108733.1754035032
2582,100118.16316080003
2583,272017.79740340065
2584,158690.7550795502
2585,174511.14629147528
2586,193121.86853763988
2587,191772.8299025825
2588,144381.291061027
2589,147862.11571932412
2590,213226.44520732935
2591,203775.2377122128
2592,234731.32735270556
2593,246666.29185259392
2594,196574.5048091603
2595,225700.57915530412
2596,296206.89441789855
2597,198127.35710636596
2598,266045.57909432764
2599,346330.7992133256
2600,148349.69923480804
2601,151531.3931380836
2602,93461.24316670134
2603,90893.4238484229
2604,85813.59809728048
2605,94233.10968822484
2606,135070.8181151195
2607,163156.3900481238
2608,159912.11613670824
2609,146195.79302521638
2610,107051.61126620063
2611,130941.53107494379
2612,141892.28679499
2613,119738.2398052419
2614,122375.69554474136
2615,155904.5626890095
2616,134519.6284118353
2617,181083.31830641092
2618,167665.1360722949
2619,210031.01126704947
2620,174327.20357263373
2621,178958.40188869767
2622,184188.87010116692
2623,243936.53773019533
2624,262852.8564134084
2625,345258.9755137575
2626,163993.75910896293
2627,227710.74831906546
2628,406091.62154744304
2629,513318.610608028
2630,370609.33556483383
2631,452107.41695896856
2632,405563.3483977226
2633,301781.64868850925
2634,354479.0546837037
2635,155409.20195725822
2636,199114.30353795775
2637,168528.42418551078
2638,240954.29450945917
2639,177371.09752231868
2640,154396.38384888245
2641,120415.73224274669
2642,181362.39327036985
2643,109293.22207152063
2644,108346.06927526649
2645,98923.45345235216
2646,97031.93273239702
2647,100556.66001921547
2648,139647.60854638502
2649,135906.30415038456
2650,140413.7059680447
2651,150123.0013535696
2652,386543.24879158376
2653,280452.8556520732
2654,266963.97924178443
2655,331359.0987245746
2656,336385.7298974673
2657,314685.26611858467
2658,289449.91204155254
2659,320453.76381521765
2660,329488.56112746085
2661,323808.4994530857
2662,321969.4223768564
2663,295145.2132578478
2664,278566.33793861966
2665,314209.2728202744
2666,287935.64701245265
2667,173330.85087242885
2668,191532.37611611857
2669,176775.65043108544
2670,282558.8506629702
2671,191532.37611611857
2672,178578.75194967882
2673,185205.82029048153
2674,187479.09410925937
2675,168498.49732295936
2676,197040.10022771553
2677,192909.3548893248
2678,255402.2878729917
2679,283299.3187090364
2680,304216.0815539319
2681,393906.9971882009
2682,341171.2287294843
2683,454176.57309189904
2684,321844.9989546435
2685,343883.6173791801
2686,245886.87198199207
2687,261575.95907374876
2688,229320.67810964084
2689,214128.58325442157
2690,364696.47633184213
2691,191003.15525574028
2692,138018.35562752225
2693,191259.09218772096
2694,137558.65854676024
2695,195991.13540118764
2696,189989.04439641567
2697,183201.2169670915
2698,175604.31496525687
2699,169569.40466094456
2700,160841.91827474916
2701,158258.01305947982
2702,133835.84293553338
2703,161630.18769697502
2704,139359.295688152
2705,124003.85691498412
2706,121707.19196530615
2707,131573.0929210411
2708,125517.41482578893
2709,111626.937483697
2710,122622.51459294664
2711,308639.48766182
2712,346568.94198830763
2713,187924.56783132534
2714,183112.2012026038
2715,179617.46793048334
2716,175622.41263105825
2717,184178.39377184628
2718,231423.95996704765
2719,144121.29316784948
2720,178414.3489487897
2721,138125.99882964385
2722,160461.85254678782
2723,147575.01955122512
2724,120954.13585363593
2725,126823.61376202566
2726,130601.4185641282
2727,156411.63716155564
2728,164643.56292598366
2729,145692.61991002213
2730,132981.42445142442
2731,120861.14881442965
2732,120671.83625698346
2733,150711.75745312645
2734,144559.7723018635
